1051868104895139842,1,1,0,0,0,0,0,0,1,0
1051868035512971264,1,0,0,0,0,0,0,0,1,0
1051867813076299776,1,1,0,0,0,0,0,0,0,0
1051867807720206336,0,1,0,0,0,0,0,0,0,0
1051867801047060480,0,1,0,0,0,0,0,0,0,0
1051867740754141184,1,1,0,0,0,0,0,0,1,0
1051867591180869633,1,1,0,0,0,0,0,0,1,0
1051867504773984256,0,1,0,0,0,0,0,0,0,0
1051867375908270080,1,0,0,0,0,0,0,1,0,1
1051866887280316417,0,1,0,0,0,0,0,0,0,0
1051866539824177152,0,1,0,0,0,0,0,0,0,0
1051866466885210113,0,1,0,0,0,0,0,0,0,0
1051866371603148800,1,1,0,0,0,0,0,0,1,0
1051866330218065920,1,0,0,0,0,0,0,0,0,0
1051865811357507584,1,1,1,0,0,1,0,0,1,0
1051865767027695623,1,1,1,0,0,1,0,0,1,0
1051865653974630401,1,0,1,0,0,1,0,0,1,0
1051865624497012736,1,0,1,0,0,1,0,0,1,0
1051865229829771264,1,1,0,0,0,0,0,0,0,0
1051865184124301313,1,0,0,0,0,0,0,0,0,0
1051865009960177664,1,1,0,0,0,0,0,0,0,1
1051864966318383105,1,0,0,0,0,0,0,0,0,0
1051864828548194304,0,0,0,0,0,0,0,0,0,0
1051864517540552710,1,1,0,0,0,0,0,0,1,0
1051864512167473152,1,1,0,0,0,0,0,0,1,0
1051864340738048000,1,1,0,0,0,0,0,0,1,0
1051863406272077824,1,0,0,0,0,0,0,0,0,1
1051862646797062145,1,1,0,0,0,0,0,0,1,0
1051862548952358912,1,0,0,0,0,0,0,0,1,0
1051862312435548160,0,0,0,0,0,0,0,0,0,0
1051862118658654208,1,1,0,0,0,0,0,0,0,0
1051862005966151681,0,0,0,0,0,0,0,0,0,0
1051861575173193728,1,1,0,0,0,0,0,0,0,1
1051861458093395968,1,0,0,0,0,0,0,0,1,0
1051861393492725762,0,1,0,0,0,0,0,0,0,0
1051860804851650560,1,1,1,0,0,1,0,0,1,0
1051860794277814272,1,0,0,0,0,0,0,0,0,0
1051860392618557440,1,1,0,0,0,0,0,0,1,0
1051859859241615360,1,1,0,0,0,1,0,0,1,0
1051859837729075200,1,1,0,0,0,0,0,0,1,0
1051859432710127620,1,1,0,0,0,0,0,0,0,0
1051859296298790912,1,1,0,0,0,0,0,0,1,0
1051859282881175552,1,1,0,0,0,0,0,0,0,0
1051858361774432258,1,1,0,0,0,0,0,0,0,0
1051858194602086403,1,1,0,0,0,0,0,0,0,0
1051858037391192065,1,1,0,0,0,0,0,0,0,0
1051857892347924480,0,1,0,0,0,0,0,0,0,0
1051857727557779456,1,1,0,0,0,0,0,0,0,0
1051856644533964800,1,0,0,0,0,0,0,0,0,0
1051856486891053094,1,1,0,0,0,0,0,0,0,0
1051855870865203200,0,0,0,0,0,0,0,0,0,0
1051855702916907008,1,0,0,0,0,0,0,0,0,0
1051855382463700992,1,0,0,0,0,0,0,0,0,0
1051855321482887168,1,0,0,0,0,1,0,0,1,0
1051854953218789376,1,0,0,0,0,0,0,0,1,0
1051854757751611392,1,0,1,0,0,0,0,0,1,0
1051853627252338688,0,0,0,0,0,0,0,0,0,0
1051853086505938945,0,0,0,0,0,0,0,0,0,0
1051852938593935360,1,0,1,0,0,0,0,0,1,0
1051852913482575872,0,0,0,0,0,0,0,0,0,0
1051852896885719040,0,0,0,0,0,0,0,0,0,0
1051852620292399104,1,0,0,0,0,0,0,1,0,1
1051851723868794880,1,0,0,0,0,0,0,0,0,0
1051850453921738752,1,0,0,0,0,1,0,0,1,0
1051850183506583552,1,1,0,0,0,0,0,0,0,0
1051850171330560000,1,0,0,0,0,0,0,0,0,0
1051849989088051201,0,0,0,0,0,0,0,0,0,0
1051849968804352006,1,1,0,0,0,0,0,0,0,0
1051849835526074378,1,1,0,0,0,0,0,0,0,0
1051848738015084549,1,0,0,0,0,0,0,0,1,0
1051848533249265664,1,0,0,0,0,0,0,0,0,0
1051848270744444928,0,0,0,0,0,0,0,0,0,0
1051847605418975232,1,0,0,0,0,0,0,0,1,0
1051847368356913152,1,1,0,0,0,0,1,0,1,0
1051847356897873920,1,0,0,0,0,0,1,0,0,0
1051847292347604992,1,0,0,0,0,0,0,0,1,0
1051846926654562309,1,1,0,0,0,0,0,0,0,0
1051846698023174145,0,0,0,0,0,0,0,0,0,0
1051846647695777793,1,0,0,0,0,0,0,0,0,0
1051846384603684864,0,0,0,0,0,0,0,0,0,0
1051844681397661696,1,0,0,0,0,0,0,0,1,0
1051843737163390977,1,0,0,0,0,0,0,0,1,0
1051843440642859008,0,0,0,0,0,0,0,0,0,0
1051843397361774592,0,0,0,0,0,0,0,0,0,0
1051842911988518918,1,1,0,0,0,0,0,0,0,1
1051842632039784449,1,0,0,0,0,0,0,0,1,0
1051842410462859264,0,0,0,0,0,0,0,0,0,0
1051842225871704064,1,0,1,0,0,0,0,0,1,0
1051841311467298816,1,0,0,0,0,0,0,0,0,0
1051841090326687744,0,0,0,0,0,0,0,0,0,0
1051841083901001728,1,0,1,0,0,1,0,0,1,0
1051840696980627456,1,0,1,0,0,1,0,0,1,0
1051840325025783809,1,0,0,0,0,0,0,0,1,0
1051839854089097216,0,0,0,0,0,0,0,0,0,0
1051839776012361728,1,1,0,0,1,0,0,0,0,0
1051838843001790464,1,0,0,0,0,0,0,0,1,0
1051838077784780800,1,0,0,0,0,0,0,0,1,0
1051837995828043778,1,1,0,0,0,0,0,0,1,0
1051837333673107458,1,1,0,0,0,0,0,0,1,0
1051836792427540485,1,0,0,0,0,0,0,0,1,0
1051836355200868352,1,0,0,0,0,0,0,0,0,1
1051835714839531520,1,0,0,0,0,0,0,0,1,0
1051835335703818241,0,1,0,0,0,0,0,0,0,0
1051835234541391877,0,0,0,0,0,0,0,0,0,0
1051835115100205056,0,0,0,0,0,0,0,0,0,0
1051834740326711296,1,0,0,0,0,0,0,0,0,0
1051834102658228224,1,0,0,0,0,0,0,0,0,0
1051833711774203904,0,0,0,0,0,0,0,0,0,0
1051833707730849792,1,0,0,0,0,0,0,0,0,1
1051833596703531008,1,0,0,0,0,0,0,0,1,0
1051833500876165120,1,0,0,0,0,1,0,0,1,0
1051833461898661888,1,0,0,0,0,1,0,0,1,0
1051833187301609472,1,0,0,0,0,1,0,0,1,0
1051832886238818304,1,0,0,0,0,0,0,0,1,0
1051832858615144449,1,0,0,0,0,0,0,0,1,0
1051832776792727552,0,0,0,0,0,0,0,0,0,0
1051832647691849728,1,1,0,0,0,0,0,0,0,0
1051832323367264256,1,0,1,0,0,1,0,0,1,0
1051831866007797760,1,0,1,0,0,1,0,0,1,0
1051831783644426240,0,0,0,0,0,0,0,0,0,0
1051831105358352384,1,0,0,0,0,0,0,0,1,0
1051831079966044160,1,0,0,0,0,0,0,0,1,0
1051830637290823680,0,0,0,0,0,0,0,0,0,0
1051830346289885185,0,0,0,0,0,0,0,0,0,0
1051830341630140423,1,0,0,0,0,0,0,0,1,0
1051830256032600064,1,1,0,0,0,0,0,0,0,0
1051830012570202113,0,0,0,0,0,0,0,0,0,0
1051829903216259073,0,1,0,0,0,0,0,0,0,0
1051829845913690112,1,0,0,1,0,0,0,0,0,0
1051829239312515072,0,0,0,0,0,0,0,0,0,0
1051829186267090949,0,0,0,0,0,0,0,0,0,0
1051828877805453312,1,0,0,0,0,0,0,0,0,0
1051828870423371776,1,0,0,0,0,0,0,0,1,0
1051828830757892096,1,0,0,0,0,0,0,0,1,0
1051828814148452353,1,1,0,0,0,0,0,0,1,0
1051828806825205760,1,0,0,0,0,0,0,0,1,0
1051828414204796929,1,0,0,0,0,0,1,0,0,1
1051828330406797314,0,0,0,0,0,0,0,0,0,0
1051828032321785856,1,0,0,0,0,0,0,0,0,0
1051827733699805184,1,0,0,0,0,0,0,0,0,1
1051827722056593408,1,0,0,0,0,0,0,0,0,0
1051827537297530880,1,0,0,0,0,1,0,0,1,0
1051827228567330816,1,0,0,0,0,0,0,0,0,1
1051827193444265985,1,1,0,0,0,0,0,0,1,0
1051827039861395456,1,1,0,0,0,1,0,0,1,0
1051826661182836738,0,0,0,0,0,0,0,0,0,0
1051826567360499713,1,0,1,0,0,1,0,0,1,0
1051826530488344583,1,0,1,0,0,1,0,0,1,0
1051826274241404928,1,0,0,0,0,0,0,0,1,0
1051825136763047936,1,0,0,0,0,0,0,0,0,0
1051824928960466949,1,1,0,0,0,0,0,0,0,0
1051824845472845824,1,0,0,0,0,0,0,0,1,0
1051824280093122560,1,0,0,0,0,0,0,0,1,0
1051824180323332096,1,0,0,0,0,0,0,0,0,1
1051823405580935168,0,0,0,0,0,0,0,0,0,0
1051823310202273792,1,0,0,0,0,0,0,0,0,0
1051823112638144513,1,1,0,0,0,0,0,0,1,0
1051823104421502976,1,0,0,0,0,0,0,0,1,0
1051822942961717248,0,0,0,0,0,0,0,0,0,0
1051822499141443589,1,0,0,0,0,0,0,0,1,0
1051822403658104832,1,0,0,0,0,0,0,0,0,0
1051822336574251008,0,0,0,0,0,0,0,0,0,0
1051821850697891841,1,0,1,0,0,1,0,0,1,0
1051821649895387136,1,0,1,0,0,1,0,0,1,0
1051821512074899456,1,0,0,0,0,0,0,0,1,0
1051820500995862528,1,1,0,0,0,0,0,0,0,0
1051819994537963524,1,0,0,0,0,0,0,0,0,0
1051819718326153217,1,0,0,0,0,0,0,0,1,0
1051818815837880322,1,0,0,0,0,0,0,0,1,0
1051818730622214144,0,0,0,0,0,0,0,0,0,0
1051818579245522944,1,1,0,0,0,0,0,0,0,0
1051818572270383104,1,0,1,0,0,1,0,0,1,0
1051818063723724800,1,0,1,0,0,1,0,0,1,0
1051817785834201088,1,0,1,0,0,1,0,0,1,0
1051817745916952577,0,0,0,0,0,0,0,0,0,0
1051817707073495040,1,0,1,0,0,1,0,0,1,0
1051817690996719616,0,0,0,0,0,0,0,0,0,0
1051817649368252416,0,0,0,0,0,0,0,0,0,0
1051817478387630083,1,1,0,0,0,0,0,0,1,0
1051817317699440640,1,0,0,0,0,0,0,0,1,0
1051817023888490497,1,1,0,0,0,0,1,0,0,1
1051815449552244736,1,1,0,0,0,0,0,0,0,1
1051815115173949440,1,0,0,0,0,0,0,0,0,0
1051814949557821441,0,1,0,0,0,0,0,0,0,0
1051814571244056576,1,1,0,0,0,0,0,0,0,0
1051814110717829121,0,0,0,0,0,0,0,0,0,0
1051813115128471552,0,0,0,0,0,0,0,0,0,0
1051812990633168896,1,1,0,0,0,0,0,0,0,1
1051812848169562112,0,0,0,0,0,0,0,0,0,0
1051812815948865536,1,0,0,0,0,0,0,0,0,0
1051812760835649537,0,0,0,0,0,0,0,0,0,0
1051812725465079808,0,0,0,0,0,0,0,0,0,0
1051812681391325184,1,0,0,0,0,0,0,0,0,1
1051812509265485824,1,0,0,0,0,0,0,0,0,0
1051812390612942848,0,1,0,0,0,0,0,0,0,0
1051812278910296064,0,1,0,0,0,0,0,0,0,0
1051812259893104641,1,0,0,0,0,0,0,0,1,0
1051812242684108806,1,0,0,0,0,0,0,0,0,0
1051812177290584064,1,0,0,0,0,0,0,0,0,1
1051811869390966784,0,0,0,0,0,0,0,0,0,0
1051811838034366464,0,0,0,0,0,0,0,0,0,0
1051811286252699648,1,0,0,0,0,0,0,0,0,0
1051811201762684928,1,0,1,0,0,1,0,0,1,0
1051811085211250688,1,1,0,0,0,0,0,0,0,0
1051811003652919296,1,0,0,0,0,0,0,0,0,1
1051810771737415680,1,1,0,0,0,0,0,0,1,0
1051810687159336960,1,1,0,0,0,0,0,0,0,0
1051810647275687938,1,1,0,0,0,0,0,0,0,0
1051810564664524800,1,0,0,0,0,0,0,0,0,0
1051809810797056000,1,1,0,0,0,0,0,0,0,0
1051809795328499712,1,0,0,0,0,0,0,0,1,0
1051809237658087425,1,0,0,0,0,0,0,0,0,0
1051808681405210624,1,0,0,0,0,0,0,0,1,0
1051808175278546944,0,0,0,0,0,0,0,0,0,0
1051808043606802432,1,1,0,0,0,0,0,0,1,0
1051807686218649601,0,0,0,0,0,0,0,0,0,0
1051806973572894721,1,0,0,0,0,0,0,0,0,0
1051806589173153792,1,0,0,0,0,0,0,0,1,0
1051806470004776960,1,0,0,0,0,1,0,0,1,0
1051806345618427905,0,1,0,0,0,0,0,0,0,0
1074454127961206784,0,0,0,0,0,0,0,0,0,0
1074257836152999937,1,0,0,0,0,0,0,0,1,0
1074076642429984768,1,0,0,0,0,0,0,0,0,1
1073865252985425923,1,0,1,0,0,1,0,0,0,1
1073427365512962049,1,0,0,0,0,0,0,0,1,0
1073004576293310464,1,0,0,0,0,0,0,0,1,0
1072717686520434689,1,0,0,0,0,0,0,0,1,0
1072672390864388096,1,0,0,1,0,0,0,0,1,0
1072552881138610178,1,1,0,0,0,0,0,0,0,0
1072551592455479296,0,0,0,0,0,0,0,0,0,0
1071600326917021697,1,0,0,0,0,0,0,0,0,0
1071464430515310593,0,1,0,0,0,0,0,0,0,0
1071404032177057792,1,1,0,0,0,0,0,0,0,1
1052260887870943232,1,0,0,0,0,0,0,0,0,0
1052259473740435456,1,0,0,0,0,0,0,0,0,0
1052258693373485057,1,0,0,0,0,0,0,0,0,0
1052258080145199104,1,0,0,0,0,0,0,0,0,0
1052257280970780672,1,0,0,0,0,0,0,0,0,0
1052227057210540032,0,0,0,0,0,0,0,0,0,0
1052214163349487617,1,0,0,0,0,0,0,0,1,0
1052208854077968384,1,0,0,0,0,0,0,0,1,0
1052189998869557248,1,0,0,1,0,1,0,0,1,0
1052188691748151297,0,0,0,0,0,0,0,0,0,0
1052184392767078403,0,0,0,0,0,0,0,0,0,0
1052183674823868416,0,0,0,0,0,0,0,0,0,0
1052175013934182400,0,0,0,0,0,0,0,0,0,0
1052174118483910662,0,1,0,0,0,0,0,0,0,0
1052171831711604737,1,0,1,0,0,1,0,0,1,0
1052171305263468544,1,1,0,1,0,0,0,0,0,0
1052161506249302016,1,0,0,0,0,0,0,0,0,1
1052146247132438529,1,0,0,1,0,0,0,0,1,0
1052131994346377217,1,1,0,0,0,0,0,0,1,0
1052128420455432192,1,0,0,0,0,1,0,0,1,0
1052126921587347456,0,0,0,0,0,0,0,0,0,0
1052121319096102912,1,0,0,0,0,0,0,0,1,0
1052086399875338242,1,0,0,0,1,0,0,0,0,0
1052083030653718528,1,0,0,0,0,0,0,0,1,0
1052055494469308416,1,0,0,0,0,0,0,0,0,1
1052024603722231809,0,1,0,0,0,0,0,0,0,0
1052018383460474887,0,1,0,0,0,0,0,0,0,0
1051999606383566848,1,0,0,0,0,0,0,0,1,0
1051999356272951297,1,0,0,0,0,0,0,0,1,0
1051988681165336577,1,0,0,0,0,0,0,0,1,0
1051987513760538624,1,0,0,0,0,0,0,0,0,0
1051963448437796866,1,0,0,0,0,1,0,0,0,0
1051923942708076545,1,0,0,0,0,0,0,0,0,0
1051895332282470400,0,1,0,0,0,0,0,0,0,0
1051892091301834753,1,0,0,0,1,0,0,0,0,0
1051887472135872517,0,0,0,0,0,0,0,0,0,0
1051886168457891840,0,0,0,0,0,0,0,0,0,0
1051879414290673667,1,0,0,0,0,0,0,0,0,0
1051871087842258945,0,1,0,0,0,0,0,0,0,0
1051862278860083200,1,0,0,0,0,0,0,0,0,0
1051859776022478850,1,1,0,0,0,0,0,0,0,0
1051852589778825216,1,0,0,0,0,0,0,0,0,0
1051852143127392258,1,1,0,0,0,0,0,0,1,0
1051826829324165120,1,0,0,0,1,0,0,0,0,0
1051826256105431040,1,0,0,0,1,0,0,0,0,0
1051825487620829184,0,1,0,0,0,0,0,0,0,0
1051811848759255040,0,0,0,0,0,0,0,0,0,0
1051806523825897473,0,0,0,0,0,0,0,0,0,0
1051805157103669248,1,0,1,0,0,1,0,0,1,0
1051803460348338177,1,0,0,0,0,0,0,0,0,0
1051798981427236865,0,0,0,0,0,0,0,0,0,0
1051797921157525504,1,0,0,0,0,0,0,0,0,0
1051792956640907264,0,0,0,0,0,0,0,0,0,0
1051791715198230528,1,0,0,0,0,0,0,0,0,0
1051791647325863937,1,0,0,0,0,0,0,0,1,0
1051790790278537218,0,0,0,0,0,0,0,0,0,0
1051774710868926464,1,1,0,0,0,0,0,0,1,0
1051764970625613824,0,0,0,0,0,0,0,0,0,0
1051763826364960770,0,0,0,0,0,0,0,0,0,0
1051751063026618368,0,0,0,0,0,0,0,0,0,0
1051750108025491457,0,0,0,0,0,0,0,0,0,0
1051725884590190593,1,1,0,0,0,0,0,0,0,1
1051719345867378689,1,0,0,0,0,0,0,0,0,0
1051628922561945600,0,0,0,0,0,0,0,0,0,0
1051614788088942592,1,1,0,0,0,0,0,0,0,0
1051596318307700737,0,0,0,0,0,0,0,0,0,0
1051595578927403010,1,0,0,0,0,0,0,0,0,1
1051566115384627203,1,1,0,0,0,1,0,0,1,0
1051560002731814912,0,0,0,0,0,0,0,0,0,0
1051554534647058432,1,1,0,0,0,0,0,0,1,0
1051552236000763904,1,0,0,0,0,0,0,0,1,0
1051551030746513409,1,1,0,0,0,0,1,0,1,0
1051546918411821058,0,0,0,0,0,0,0,0,0,0
1051514328753557509,1,1,0,0,0,0,0,0,0,0
1051511975409139712,1,1,0,0,0,0,0,0,1,0
1051505147791196162,1,1,0,0,0,0,0,0,1,0
1051504120459395073,0,0,0,0,0,0,0,0,0,0
1051500279504474114,0,0,0,0,0,0,0,0,0,0
1051490316778385409,0,1,0,0,0,0,0,0,0,0
1051487320929525760,1,1,0,0,0,0,0,0,0,1
1051474979500503040,1,1,0,0,0,1,0,0,1,0
1051465961969250305,1,0,0,0,0,0,0,0,0,0
1051462374706823169,1,0,0,0,0,0,0,0,1,0
1051460252858761216,1,0,0,0,0,1,0,0,1,0
1051453841697361921,1,1,0,0,0,0,0,0,0,0
1051452351989604352,1,1,0,0,0,0,0,0,1,0
1051448697609998336,1,0,0,0,0,0,0,0,1,0
1051430861353177089,0,0,0,0,0,0,0,0,0,0
1051428600900214784,1,1,0,0,0,0,0,0,1,0
1051422737397366784,0,0,0,0,0,0,0,0,0,0
1051364918635708416,1,1,0,0,0,0,0,0,1,0
1051278798103203841,1,1,0,0,0,0,0,0,0,0
1051198857974075395,0,0,0,0,0,0,0,0,0,0
1051197397060046849,1,1,0,0,0,1,0,0,1,0
1051180541830037504,1,0,0,1,0,0,0,0,1,0
1051171942714273792,0,0,0,0,0,0,0,0,0,0
1051142433432633345,0,0,0,0,0,0,0,0,0,0
1051131008941260801,0,0,0,0,0,0,0,0,0,0
1051119328127537152,1,0,0,0,0,0,1,0,1,0
1051115179856007169,1,0,0,0,0,0,0,0,1,0
1051088072761376768,0,0,0,0,0,0,0,0,0,0
1051083475091169280,0,0,0,0,0,0,0,0,0,0
1051060496743378944,1,0,0,0,0,0,0,0,0,0
1051060495258550272,1,0,0,0,0,0,0,0,1,0
1051037012210446336,1,0,0,0,0,0,0,0,0,0
1051033415569612800,1,0,0,0,0,0,0,0,1,0
1051027672812400640,0,0,0,0,0,0,0,0,0,0
1051027455933390848,0,0,0,0,0,0,0,0,0,0
1051026235852238848,0,0,0,0,0,0,0,0,0,0
1051004358647787520,0,0,0,0,0,0,0,0,0,0
1050998502443143168,1,0,1,0,0,1,0,0,1,0
1050995934115635200,0,0,0,0,0,0,0,0,0,0
1050994908318892033,1,0,0,1,0,0,0,0,0,1
1050994125997305856,1,0,1,0,0,1,0,0,1,0
1050986367780614144,0,0,0,0,0,0,0,0,0,0
1050966980742799360,1,0,0,0,0,0,0,0,0,0
1050951304988643329,1,0,0,0,0,0,0,0,0,0
1050903817921810432,1,1,0,0,0,0,0,0,0,0
1050860612455161857,0,0,0,0,0,0,0,0,0,0
1050854323566112769,0,0,0,0,0,0,0,0,0,0
1050850797519552512,1,0,0,0,0,0,0,0,1,0
1050831067295490048,1,0,0,0,0,0,0,0,0,0
1050827677949677574,0,0,0,0,0,0,0,0,0,0
1050817337706913793,1,0,0,0,0,1,0,0,1,0
1050813520235950080,0,0,0,0,0,0,0,0,0,0
1050809163322990592,0,0,0,0,0,0,0,0,0,0
1050808775026925568,1,0,0,0,1,0,0,0,0,0
1050805605743583232,1,0,1,0,0,1,0,0,1,0
1050790209443561472,1,0,0,0,0,0,0,0,1,0
1050772355310530560,0,1,0,0,0,0,0,0,0,0
1050768779423219712,1,0,0,0,0,0,0,0,1,0
1050763197182078977,0,1,0,0,0,0,0,0,0,0
1050762591394512901,1,0,1,0,0,1,0,0,1,0
1050746660186451970,1,0,0,0,0,0,0,0,0,0
1050738668900634626,1,0,0,0,0,0,0,0,0,0
1050735578155835392,1,0,0,0,0,0,0,0,0,0
1050718826969600000,1,0,0,0,0,0,0,0,0,0
1050705540836409345,1,1,0,0,0,0,1,0,0,0
1050692649856983042,0,0,0,0,0,0,0,0,0,0
1050687097005383680,1,0,0,0,0,0,0,0,0,0
1050684711746592768,0,0,0,0,0,0,0,0,0,0
1050682093410299904,1,0,0,0,0,0,0,0,0,0
1050680396025757696,1,0,0,0,0,0,0,0,1,0
1050646822325170178,1,0,0,0,0,0,0,0,1,0
1050646592280088582,0,0,0,0,0,0,0,0,0,0
1050642824205484032,1,0,0,1,0,0,0,0,1,0
1050642809911275521,1,0,0,0,0,0,0,0,0,0
1050642526913187840,1,0,1,0,0,1,0,0,1,0
1050631344609320960,0,0,0,0,0,0,0,0,0,0
1050571318939267074,1,0,0,0,0,0,0,0,0,0
1050559702495449090,1,0,0,0,0,0,0,0,0,0
1050538179307163648,1,0,0,0,0,0,0,0,0,0
1050536528621973504,0,0,0,0,0,0,0,0,0,0
1050533144728883200,1,0,0,0,0,0,0,0,1,0
1050519834981617665,1,1,1,0,0,1,0,0,1,0
1050503905602392064,1,0,0,0,0,0,0,0,1,0
1050500297473187840,1,0,0,0,0,0,0,0,1,0
1050493437051621377,0,0,0,0,0,0,0,0,0,0
1050491236413566976,0,0,0,0,0,0,0,0,0,0
1050476557461000192,1,0,0,0,0,0,0,1,0,1
1050472323986464781,1,0,0,0,0,0,0,0,0,1
1050469993924763651,0,0,0,0,0,0,0,0,0,0
1050466413356441600,0,1,0,0,0,0,0,0,0,0
1050464734707765248,1,0,1,0,0,1,0,0,1,0
1050462001590411264,1,1,0,0,0,0,0,0,0,0
1050461031208636417,1,0,0,0,0,0,0,0,0,0
1050460615213572096,1,0,0,0,1,0,0,0,0,0
1050457906125135874,0,0,0,0,0,0,0,0,0,0
1050456063705788417,0,0,0,0,0,0,0,0,0,0
1050449760308666368,1,1,0,0,0,0,0,0,1,0
1050435146980229120,1,0,0,0,0,0,1,0,1,0
1050432153052475397,1,0,0,0,0,0,0,0,1,0
1050427281460490240,1,0,0,0,0,0,0,0,0,0
1050427054041194497,1,0,0,0,0,0,0,0,0,0
1050423286616793091,1,0,0,0,0,0,0,0,0,0
1050418364366110721,0,0,0,0,0,0,0,0,0,0
1050417237847347200,1,0,0,0,0,0,0,0,0,0
1050415890037202944,1,0,0,0,0,0,0,0,0,0
1050413724098617344,1,0,0,0,0,0,0,0,0,0
1050379818657824768,0,0,0,0,0,0,0,0,0,0
1050358779009789952,0,0,0,0,0,0,0,0,0,0
1050358210459258880,0,0,0,0,0,0,0,0,0,0
1050351852611616769,1,0,0,0,0,0,0,0,0,0
1050351556737060864,1,0,0,0,0,0,0,0,0,0
1050340707821608960,1,0,0,0,0,0,0,0,0,0
1050337661423165441,1,0,0,0,0,0,0,0,0,0
1050321563659198464,1,0,0,0,1,0,0,0,0,0
1050319667145973765,0,0,0,0,0,0,0,0,0,0
1050308244118413312,1,0,0,0,0,0,0,0,0,0
1050302805922275328,1,0,0,0,0,1,0,0,1,0
1050299146022912001,1,0,0,0,0,0,0,0,1,0
1050293907802738688,0,0,0,0,0,0,0,0,0,0
1050293734997467137,1,0,0,0,0,0,0,0,0,0
1050292357449609216,1,0,0,0,0,0,0,0,0,0
1050291166888058880,0,1,0,0,0,0,0,0,0,0
1050286140647829506,0,0,0,0,0,0,0,0,0,0
1050273624177799168,1,0,0,0,0,0,0,0,0,0
1050273268572348416,0,0,0,0,0,0,0,0,0,0
1050195049844105216,0,0,0,0,0,0,0,0,0,0
1050193025387790336,1,0,0,0,0,0,0,0,0,0
1050186990711271424,1,0,0,0,0,0,0,0,0,0
1050170419637088256,1,0,0,0,0,0,0,0,0,0
1050169575256412160,1,0,0,0,0,0,0,0,1,0
1050155961644531712,1,0,0,0,0,0,0,0,1,0
1050138317629599745,1,0,0,0,0,0,0,0,1,0
1050129952685867012,1,0,0,0,0,0,0,0,0,0
1050120580664561664,1,0,0,0,0,0,0,0,1,0
1050115879621537792,1,0,0,0,1,0,0,0,0,0
1050109354261671936,1,0,0,0,0,0,0,0,0,0
1050104427737243648,0,0,0,0,0,0,0,0,0,0
1050096370571456517,0,0,0,0,0,0,0,0,0,0
1050094927139532800,1,0,0,0,0,0,0,0,0,0
1050086957659947008,1,0,0,0,0,0,0,0,0,0
1050081792252932096,1,0,0,0,1,0,0,0,0,0
1050080209385521152,1,0,0,0,0,0,0,0,1,0
1050079925171044353,1,1,0,0,0,0,0,0,0,0
1050065090593021953,0,0,0,0,0,0,0,0,0,0
1050063186097885184,1,0,0,0,0,0,0,0,1,0
1050057170467868672,0,0,0,0,0,0,0,0,0,0
1050050193662595072,1,0,1,0,0,0,0,0,0,0
1050044499047706624,1,1,1,0,0,0,0,0,0,1
1050041237418328064,1,0,1,0,0,0,0,0,1,0
1050037136919912449,1,0,0,0,0,0,0,0,0,0
1050034775858270208,1,0,0,0,0,0,0,0,0,0
1050032198382997504,0,0,0,0,0,0,0,0,0,0
1050029450581168128,1,1,0,0,0,0,0,0,1,0
1050018356714201090,0,0,0,0,0,0,0,0,0,0
1050009520527855616,1,0,0,0,0,0,0,0,1,0
1050009232991383553,1,0,0,0,0,0,0,0,0,0
1050001778605842432,0,0,0,0,0,0,0,0,0,0
1049998247660384256,1,1,0,0,1,0,0,0,0,0
1049996011530158083,1,0,0,0,0,0,0,0,1,0
1049995460511813632,1,0,0,0,0,0,0,0,1,0
1049992996761100288,0,0,0,0,0,0,0,0,0,0
1049992714979168256,1,0,0,0,0,0,0,0,1,0
1049992647467835392,1,0,0,0,0,0,0,0,0,1
1049991827917549568,1,0,0,0,0,0,0,0,1,0
1049987066891825157,1,0,0,0,0,0,0,0,1,0
1049972924768112640,1,0,0,0,0,0,0,0,0,0
1049970871165702145,1,0,1,0,0,1,0,0,1,0
1049968623773728774,1,0,0,0,0,0,0,0,1,0
1049951189918343169,0,0,0,0,0,0,0,0,0,0
1049950285790158850,1,0,0,0,0,0,0,0,0,0
1049946329001152512,1,0,0,0,1,0,0,0,0,0
1049945366605389824,1,0,0,0,0,0,0,0,1,0
1049930754287960064,1,1,0,0,0,0,0,0,0,1
1049926272665743361,1,1,0,0,0,0,0,0,0,0
1049918177956782080,1,1,0,0,0,0,0,0,0,1
1049895116108951552,1,1,0,0,0,0,0,0,0,0
1049869526244954112,1,0,0,1,0,0,0,0,0,1
1049807824338001922,0,0,0,0,0,0,0,0,0,0
1049756992007495681,1,1,0,0,0,0,0,0,0,0
1049745121850417153,0,0,0,0,0,0,0,0,0,0
1049744275746037761,0,0,0,0,0,0,0,0,0,0
1049744207903109120,1,0,0,0,0,0,0,0,0,0
1049737413176770560,1,0,0,0,0,0,0,0,0,0
1049732091099979778,1,1,0,0,0,0,0,0,0,0
1049731391611686912,0,0,0,0,0,0,0,0,0,0
1049722558445232133,1,1,0,0,0,0,0,0,1,0
1049718717230313473,0,1,0,0,0,0,0,0,0,0
1049706764541652992,0,0,0,0,0,0,0,0,0,0
1049701641581154309,0,0,0,0,0,0,0,0,0,0
1049688205107363840,1,0,0,0,0,0,0,0,0,0
1049686953753370624,1,1,0,0,0,0,0,0,1,0
1049682521947029504,0,0,0,0,0,0,0,0,0,0
1049681534029053952,0,0,0,0,0,0,0,0,0,0
1049680607419219968,0,0,0,0,0,0,0,0,0,0
